datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-09 14:25:00,25671.35,14,25,23800,0,0.17321,NIFTY27JAN2623800PE,0.17337,0.17453,0.17321,0.17
2026-01-09 14:30:00,25652.65,14,30,23800,0,0.17453,NIFTY27JAN2623800PE,0.17321,0.17291,0.17453,0.16863
2026-01-09 14:35:00,25659.1,14,35,23800,0,0.17291,NIFTY27JAN2623800PE,0.17453,,0.17291,0.16652
2026-01-09 14:40:00,25650.4,14,40,23800,0,0.159820094704628,NIFTY27JAN2623800PE,0.17291,0.17396,,0.1685
2026-01-09 14:45:00,25668.25,14,45,23800,0,0.17396,NIFTY27JAN2623800PE,,0.17416,0.17396,0.16722
2026-01-09 14:50:00,25663.45,14,50,23800,0,0.17416,NIFTY27JAN2623800PE,0.17396,0.17375,0.17416,0.17416
2026-01-09 14:55:00,25674.9,14,55,23800,0,0.17375,NIFTY27JAN2623800PE,0.17416,0.17385,0.17375,0.17375
2026-01-09 15:00:00,25668.55,15,0,23800,0,0.17385,NIFTY27JAN2623800PE,0.17375,0.17315,0.17385,0.16679
2026-01-09 15:05:00,25679.0,15,5,23800,0,0.17315,NIFTY27JAN2623800PE,0.17385,,0.17315,0.16824
2026-01-09 15:10:00,25688.85,15,10,23800,0,0.1768280565738678,NIFTY27JAN2623800PE,0.17315,0.17363,,0.16743
2026-01-09 15:15:00,25690.6,15,15,23800,0,0.17363,NIFTY27JAN2623800PE,,,0.17363,0.16809
2026-01-09 15:20:00,25695.2,15,20,23800,0,0.1768280565738678,NIFTY27JAN2623800PE,0.17363,0.17462,,0.16844
2026-01-09 15:25:00,25688.2,15,25,23800,0,0.17462,NIFTY27JAN2623800PE,,0.1905,0.17462,0.16795
2026-01-12 09:15:00,25657.45,9,15,23800,0,0.1905,NIFTY27JAN2623800PE,0.17462,0.18837,0.1905,0.18496
2026-01-12 09:20:00,25594.15,9,20,23800,0,0.18837,NIFTY27JAN2623800PE,0.1905,0.18706,0.18837,0.18215
2026-01-12 09:25:00,25548.3,9,25,23800,0,0.18706,NIFTY27JAN2623800PE,0.18837,0.18674,0.18706,0.18142
2026-01-12 09:30:00,25559.65,9,30,23800,0,0.18674,NIFTY27JAN2623800PE,0.18706,0.18503,0.18674,0.18674
2026-01-12 09:35:00,25575.3,9,35,23800,0,0.18503,NIFTY27JAN2623800PE,0.18674,0.18611,0.18503,0.18503
2026-01-12 09:40:00,25569.55,9,40,23800,0,0.18611,NIFTY27JAN2623800PE,0.18503,0.18657,0.18611,0.18611
2026-01-12 09:45:00,25560.8,9,45,23800,0,0.18657,NIFTY27JAN2623800PE,0.18611,0.18788,0.18657,0.18657
2026-01-12 09:50:00,25588.7,9,50,23800,0,0.18788,NIFTY27JAN2623800PE,0.18657,,0.18788,0.18272
2026-01-12 09:55:00,25588.5,9,55,23800,0,0.18972039222717285,NIFTY27JAN2623800PE,0.18788,0.18474,,0.18242
2026-01-12 10:00:00,25564.15,10,0,23800,0,0.18474,NIFTY27JAN2623800PE,,0.18794,0.18474,0.18026
2026-01-12 10:05:00,25588.7,10,5,23800,0,0.18794,NIFTY27JAN2623800PE,0.18474,0.18718,0.18794,0.18794
2026-01-12 10:10:00,25566.95,10,10,23800,0,0.18718,NIFTY27JAN2623800PE,0.18794,,0.18718,0.18098
2026-01-12 10:15:00,25557.55,10,15,23800,0,0.18818581104278564,NIFTY27JAN2623800PE,0.18718,0.18773,,0.18007
2026-01-12 10:20:00,25583.3,10,20,23800,0,0.18773,NIFTY27JAN2623800PE,,,0.18773,0.18178
2026-01-12 10:25:00,25574.15,10,25,23800,0,0.18926560878753662,NIFTY27JAN2623800PE,0.18773,0.1885,,0.18134
2026-01-12 10:30:00,25584.2,10,30,23800,0,0.1885,NIFTY27JAN2623800PE,,0.18742,0.1885,0.18265
2026-01-12 10:35:00,25564.75,10,35,23800,0,0.18742,NIFTY27JAN2623800PE,0.1885,0.18839,0.18742,0.18134
2026-01-12 10:40:00,25572.4,10,40,23800,0,0.18839,NIFTY27JAN2623800PE,0.18742,0.18665,0.18839,0.1817
2026-01-12 10:45:00,25556.8,10,45,23800,0,0.18665,NIFTY27JAN2623800PE,0.18839,0.18856,0.18665,0.1813
2026-01-12 10:50:00,25579.85,10,50,23800,0,0.18856,NIFTY27JAN2623800PE,0.18665,0.18701,0.18856,0.18856
2026-01-12 10:55:00,25554.9,10,55,23800,0,0.18701,NIFTY27JAN2623800PE,0.18856,,0.18701,0.18147
2026-01-12 11:00:00,25550.75,11,0,23800,0,0.18881440162658691,NIFTY27JAN2623800PE,0.18701,0.18486,,0.1807
2026-01-12 11:05:00,25538.1,11,5,23800,0,0.18486,NIFTY27JAN2623800PE,,0.18527,0.18486,0.17966
2026-01-12 11:10:00,25544.8,11,10,23800,0,0.18527,NIFTY27JAN2623800PE,0.18486,0.18365,0.18527,0.18024
2026-01-12 11:15:00,25528.8,11,15,23800,0,0.18365,NIFTY27JAN2623800PE,0.18527,0.18148,0.18365,0.17819
2026-01-12 11:20:00,25512.25,11,20,23800,0,0.18148,NIFTY27JAN2623800PE,0.18365,,0.18148,0.17667
2026-01-12 11:25:00,25509.25,11,25,23800,0,0.1881599724292755,NIFTY27JAN2623800PE,0.18148,0.18198,,0.17614
2026-01-12 11:30:00,25496.15,11,30,23800,0,0.18198,NIFTY27JAN2623800PE,,0.18093,0.18198,0.18198
2026-01-12 11:35:00,25487.1,11,35,23800,0,0.18093,NIFTY27JAN2623800PE,0.18198,0.18081,0.18093,0.17561
2026-01-12 11:40:00,25485.45,11,40,23800,0,0.18081,NIFTY27JAN2623800PE,0.18093,0.18025,0.18081,0.17563
2026-01-12 11:45:00,25476.55,11,45,23800,0,0.18025,NIFTY27JAN2623800PE,0.18081,0.18185,0.18025,0.17461
2026-01-12 11:50:00,25491.7,11,50,23800,0,0.18185,NIFTY27JAN2623800PE,0.18025,0.18173,0.18185,0.17591
2026-01-12 11:55:00,25495.85,11,55,23800,0,0.18173,NIFTY27JAN2623800PE,0.18185,0.18155,0.18173,0.17556
2026-01-12 12:00:00,25499.2,12,0,23800,0,0.18155,NIFTY27JAN2623800PE,0.18173,0.18194,0.18155,0.17572
2026-01-12 12:05:00,25507.65,12,5,23800,0,0.18194,NIFTY27JAN2623800PE,0.18155,,0.18194,0.1763
2026-01-12 12:10:00,25526.3,12,10,23800,0,0.18859517574310303,NIFTY27JAN2623800PE,0.18194,0.18443,,0.17639
2026-01-12 12:15:00,25577.45,12,15,23800,0,0.18443,NIFTY27JAN2623800PE,,0.186,0.18443,0.17862
2026-01-12 12:20:00,25614.85,12,20,23800,0,0.186,NIFTY27JAN2623800PE,0.18443,0.18872,0.186,0.17815
2026-01-12 12:25:00,25653.4,12,25,23800,0,0.18872,NIFTY27JAN2623800PE,0.186,,0.18872,0.18389
2026-01-12 12:30:00,25668.1,12,30,23800,0,0.18962617218494415,NIFTY27JAN2623800PE,0.18872,0.19113,,0.18248
2026-01-12 12:35:00,25690.5,12,35,23800,0,0.19113,NIFTY27JAN2623800PE,,0.18826,0.19113,0.18537
2026-01-12 12:40:00,25684.35,12,40,23800,0,0.18826,NIFTY27JAN2623800PE,0.19113,0.1931,0.18826,0.1849
2026-01-12 12:45:00,25727.5,12,45,23800,0,0.1931,NIFTY27JAN2623800PE,0.18826,0.19309,0.1931,0.18998
2026-01-12 12:50:00,25724.55,12,50,23800,0,0.19309,NIFTY27JAN2623800PE,0.1931,0.19219,0.19309,0.18835
2026-01-12 12:55:00,25715.5,12,55,23800,0,0.19219,NIFTY27JAN2623800PE,0.19309,0.19101,0.19219,0.18729
2026-01-12 13:00:00,25692.65,13,0,23800,0,0.19101,NIFTY27JAN2623800PE,0.19219,0.19162,0.19101,0.18652
2026-01-12 13:05:00,25702.65,13,5,23800,0,0.19162,NIFTY27JAN2623800PE,0.19101,0.19088,0.19162,0.19162
2026-01-12 13:10:00,25710.85,13,10,23800,0,0.19088,NIFTY27JAN2623800PE,0.19162,,0.19088,0.18534
2026-01-12 13:15:00,25725.15,13,15,23800,0,0.19013985991477966,NIFTY27JAN2623800PE,0.19088,0.18904,,0.18479
2026-01-12 13:20:00,25697.4,13,20,23800,0,0.18904,NIFTY27JAN2623800PE,,0.18916,0.18904,0.18412
2026-01-12 13:25:00,25704.15,13,25,23800,0,0.18916,NIFTY27JAN2623800PE,0.18904,0.18884,0.18916,0.18468
2026-01-12 13:30:00,25707.95,13,30,23800,0,0.18884,NIFTY27JAN2623800PE,0.18916,0.19147,0.18884,0.18884
2026-01-12 13:35:00,25747.0,13,35,23800,0,0.19147,NIFTY27JAN2623800PE,0.18884,0.19178,0.19147,0.18757
2026-01-12 13:40:00,25745.1,13,40,23800,0,0.19178,NIFTY27JAN2623800PE,0.19147,,0.19178,0.19178
2026-01-12 13:45:00,25739.05,13,45,23800,0,0.17637671530246735,NIFTY27JAN2623800PE,0.19178,0.19298,,
2026-01-12 13:50:00,25735.6,13,50,23800,0,0.19298,NIFTY27JAN2623800PE,,,0.19298,0.18672
2026-01-12 13:55:00,25743.25,13,55,23800,0,0.18688249588012695,NIFTY27JAN2623800PE,0.19298,0.19338,,0.18885
2026-01-12 14:00:00,25734.9,14,0,23800,0,0.19338,NIFTY27JAN2623800PE,,0.19324,0.19338,0.18746
2026-01-12 14:05:00,25732.75,14,5,23800,0,0.19324,NIFTY27JAN2623800PE,0.19338,0.19315,0.19324,0.18731
2026-01-12 14:10:00,25739.35,14,10,23800,0,0.19315,NIFTY27JAN2623800PE,0.19324,0.19299,0.19315,0.18786
2026-01-12 14:15:00,25729.15,14,15,23800,0,0.19299,NIFTY27JAN2623800PE,0.19315,0.19212,0.19299,0.1865
2026-01-12 14:20:00,25736.35,14,20,23800,0,0.19212,NIFTY27JAN2623800PE,0.19299,0.19377,0.19212,0.1869
2026-01-12 14:25:00,25762.75,14,25,23800,0,0.19377,NIFTY27JAN2623800PE,0.19212,0.19326,0.19377,0.19377
2026-01-12 14:30:00,25753.1,14,30,23800,0,0.19326,NIFTY27JAN2623800PE,0.19377,0.19086,0.19326,0.19326
2026-01-12 14:35:00,25716.7,14,35,23800,0,0.19086,NIFTY27JAN2623800PE,0.19326,0.19276,0.19086,0.18502
2026-01-12 14:40:00,25749.0,14,40,23800,0,0.19276,NIFTY27JAN2623800PE,0.19086,0.19416,0.19276,0.18761
2026-01-12 14:45:00,25763.85,14,45,23800,0,0.19416,NIFTY27JAN2623800PE,0.19276,0.19388,0.19416,0.18743
2026-01-12 14:50:00,25774.05,14,50,23800,0,0.19388,NIFTY27JAN2623800PE,0.19416,0.19471,0.19388,0.18866
2026-01-12 14:55:00,25796.15,14,55,23800,0,0.19471,NIFTY27JAN2623800PE,0.19388,,0.19471,0.189
2026-01-12 15:00:00,25785.15,15,0,23800,0,0.16693918406963348,NIFTY27JAN2623800PE,0.19471,,,
2026-01-12 15:05:00,25789.75,15,5,23800,0,0.15797728300094604,NIFTY27JAN2623800PE,,0.19482,,0.18854
2026-01-12 15:10:00,25785.05,15,10,23800,0,0.19482,NIFTY27JAN2623800PE,,0.19663,0.19482,0.18819
2026-01-12 15:15:00,25782.95,15,15,23800,0,0.19663,NIFTY27JAN2623800PE,0.19482,0.19815,0.19663,0.19663
2026-01-12 15:20:00,25786.05,15,20,23800,0,0.19815,NIFTY27JAN2623800PE,0.19663,0.19547,0.19815,0.19091
2026-01-12 15:25:00,25801.35,15,25,23800,0,0.19547,NIFTY27JAN2623800PE,0.19815,0.19934,0.19547,0.19534
2026-01-13 09:15:00,25853.0,9,15,23800,0,0.19934,NIFTY27JAN2623800PE,0.19547,,0.19934,0.19786
2026-01-13 09:20:00,25825.4,9,20,23800,0,0.17920754849910736,NIFTY27JAN2623800PE,0.19934,,,0.19459
2026-01-13 09:25:00,25818.35,9,25,23800,0,0.1561272144317627,NIFTY27JAN2623800PE,,0.19758,,0.19492
2026-01-13 09:30:00,25766.85,9,30,23800,0,0.19758,NIFTY27JAN2623800PE,,0.19641,0.19758,0.18681
2026-01-13 09:35:00,25737.7,9,35,23800,0,0.19641,NIFTY27JAN2623800PE,0.19758,0.19531,0.19641,0.19402
2026-01-13 09:40:00,25732.1,9,40,23800,0,0.19531,NIFTY27JAN2623800PE,0.19641,,0.19531,0.1897
2026-01-13 09:45:00,25766.4,9,45,23800,0,0.1846417486667633,NIFTY27JAN2623800PE,0.19531,0.19685,,0.18954
2026-01-13 09:50:00,25750.85,9,50,23800,0,0.19685,NIFTY27JAN2623800PE,,0.19596,0.19685,0.19685
2026-01-13 09:55:00,25731.0,9,55,23800,0,0.19596,NIFTY27JAN2623800PE,0.19685,0.1931,0.19596,0.19028
2026-01-13 10:00:00,25714.65,10,0,23800,0,0.1931,NIFTY27JAN2623800PE,0.19596,0.19569,0.1931,0.18816
2026-01-13 10:05:00,25746.85,10,5,23800,0,0.19569,NIFTY27JAN2623800PE,0.1931,0.19744,0.19569,0.18741
2026-01-13 10:10:00,25759.95,10,10,23800,0,0.19744,NIFTY27JAN2623800PE,0.19569,0.19659,0.19744,0.1923
2026-01-13 10:15:00,25754.7,10,15,23800,0,0.19659,NIFTY27JAN2623800PE,0.19744,0.19667,0.19659,0.19045
2026-01-13 10:20:00,25761.35,10,20,23800,0,0.19667,NIFTY27JAN2623800PE,0.19659,0.19716,0.19667,0.19667
2026-01-13 10:25:00,25770.15,10,25,23800,0,0.19716,NIFTY27JAN2623800PE,0.19667,,0.19716,0.19716
2026-01-13 10:30:00,25804.6,10,30,23800,0,0.17799167335033417,NIFTY27JAN2623800PE,0.19716,,,0.19389
2026-01-13 10:35:00,25783.95,10,35,23800,0,0.14245854318141937,NIFTY27JAN2623800PE,,0.19788,,
2026-01-13 10:40:00,25772.4,10,40,23800,0,0.19788,NIFTY27JAN2623800PE,,0.19601,0.19788,0.19788
2026-01-13 10:45:00,25763.45,10,45,23800,0,0.19601,NIFTY27JAN2623800PE,0.19788,0.197,0.19601,0.19601
2026-01-13 10:50:00,25794.3,10,50,23800,0,0.197,NIFTY27JAN2623800PE,0.19601,0.19378,0.197,0.19049
2026-01-13 10:55:00,25765.7,10,55,23800,0,0.19378,NIFTY27JAN2623800PE,0.197,0.19581,0.19378,0.18824
2026-01-13 11:00:00,25784.9,11,0,23800,0,0.19581,NIFTY27JAN2623800PE,0.19378,0.19504,0.19581,0.19581
2026-01-13 11:05:00,25771.65,11,5,23800,0,0.19504,NIFTY27JAN2623800PE,0.19581,0.19507,0.19504,0.18875
2026-01-13 11:10:00,25787.85,11,10,23800,0,0.19507,NIFTY27JAN2623800PE,0.19504,0.19481,0.19507,0.19507
2026-01-13 11:15:00,25787.55,11,15,23800,0,0.19481,NIFTY27JAN2623800PE,0.19507,0.19456,0.19481,0.18867
2026-01-13 11:20:00,25784.1,11,20,23800,0,0.19456,NIFTY27JAN2623800PE,0.19481,0.19449,0.19456,0.18866
2026-01-13 11:25:00,25786.2,11,25,23800,0,0.19449,NIFTY27JAN2623800PE,0.19456,0.19482,0.19449,0.18884
2026-01-13 11:30:00,25793.55,11,30,23800,0,0.19482,NIFTY27JAN2623800PE,0.19449,,0.19482,0.18945
2026-01-13 11:35:00,25814.5,11,35,23800,0,0.1670229285955429,NIFTY27JAN2623800PE,0.19482,,,
2026-01-13 11:40:00,25811.5,11,40,23800,0,0.15481947362422943,NIFTY27JAN2623800PE,,,,0.18823
2026-01-13 11:45:00,25782.05,11,45,23800,0,0.157670259475708,NIFTY27JAN2623800PE,,0.19372,,0.18644
2026-01-13 11:50:00,25785.0,11,50,23800,0,0.19372,NIFTY27JAN2623800PE,,0.19174,0.19372,0.18669
2026-01-13 11:55:00,25762.65,11,55,23800,0,0.19174,NIFTY27JAN2623800PE,0.19372,0.19166,0.19174,0.18471
2026-01-13 12:00:00,25747.9,12,0,23800,0,0.19166,NIFTY27JAN2623800PE,0.19174,,0.19166,0.18595
2026-01-13 12:05:00,25735.35,12,5,23800,0,0.18646925687789917,NIFTY27JAN2623800PE,0.19166,0.19005,,0.18497
2026-01-13 12:10:00,25733.45,12,10,23800,0,0.19005,NIFTY27JAN2623800PE,,0.18896,0.19005,0.18343
2026-01-13 12:15:00,25722.55,12,15,23800,0,0.18896,NIFTY27JAN2623800PE,0.19005,0.18941,0.18896,0.18259
2026-01-13 12:20:00,25724.7,12,20,23800,0,0.18941,NIFTY27JAN2623800PE,0.18896,,0.18941,0.1823
2026-01-13 12:25:00,25714.0,12,25,23800,0,0.18926560878753662,NIFTY27JAN2623800PE,0.18941,0.18932,,0.18147
2026-01-13 12:30:00,25723.0,12,30,23800,0,0.18932,NIFTY27JAN2623800PE,,0.18786,0.18932,0.18932
2026-01-13 12:35:00,25717.45,12,35,23800,0,0.18786,NIFTY27JAN2623800PE,0.18932,0.18732,0.18786,0.18227
2026-01-13 12:40:00,25710.25,12,40,23800,0,0.18732,NIFTY27JAN2623800PE,0.18786,0.18883,0.18732,0.18124
2026-01-13 12:45:00,25702.9,12,45,23800,0,0.18883,NIFTY27JAN2623800PE,0.18732,0.18652,0.18883,0.18068
2026-01-13 12:50:00,25667.1,12,50,23800,0,0.18652,NIFTY27JAN2623800PE,0.18883,0.18717,0.18652,0.18652
2026-01-13 12:55:00,25659.75,12,55,23800,0,0.18717,NIFTY27JAN2623800PE,0.18652,0.18672,0.18717,0.18133
2026-01-13 13:00:00,25645.05,13,0,23800,0,0.18672,NIFTY27JAN2623800PE,0.18717,0.18741,0.18672,0.18015
2026-01-13 13:05:00,25639.05,13,5,23800,0,0.18741,NIFTY27JAN2623800PE,0.18672,0.18893,0.18741,0.18135
2026-01-13 13:10:00,25669.25,13,10,23800,0,0.18893,NIFTY27JAN2623800PE,0.18741,,0.18893,0.18893
2026-01-13 13:15:00,25650.75,13,15,23800,0,0.18970590829849243,NIFTY27JAN2623800PE,0.18893,0.18846,,0.18215
2026-01-13 13:20:00,25659.9,13,20,23800,0,0.18846,NIFTY27JAN2623800PE,,0.18901,0.18846,0.18292
2026-01-13 13:25:00,25660.75,13,25,23800,0,0.18901,NIFTY27JAN2623800PE,0.18846,,0.18901,0.18301
2026-01-13 13:30:00,25661.85,13,30,23800,0,0.18961168825626373,NIFTY27JAN2623800PE,0.18901,0.19079,,0.18271
2026-01-13 13:35:00,25679.45,13,35,23800,0,0.19079,NIFTY27JAN2623800PE,,,0.19079,0.18416
2026-01-13 13:40:00,25665.55,13,40,23800,0,0.19013985991477966,NIFTY27JAN2623800PE,0.19079,0.18758,,0.18305
2026-01-13 13:45:00,25671.3,13,45,23800,0,0.18758,NIFTY27JAN2623800PE,,0.18693,0.18758,0.18354
2026-01-13 13:50:00,25672.15,13,50,23800,0,0.18693,NIFTY27JAN2623800PE,0.18758,0.18616,0.18693,0.18363
2026-01-13 13:55:00,25662.15,13,55,23800,0,0.18616,NIFTY27JAN2623800PE,0.18693,0.18695,0.18616,0.18284
2026-01-13 14:00:00,25659.5,14,0,23800,0,0.18695,NIFTY27JAN2623800PE,0.18616,0.18578,0.18695,0.18695
2026-01-13 14:05:00,25647.55,14,5,23800,0,0.18578,NIFTY27JAN2623800PE,0.18695,0.1854,0.18578,0.18578
2026-01-13 14:10:00,25642.55,14,10,23800,0,0.1854,NIFTY27JAN2623800PE,0.18578,,0.1854,0.1796
2026-01-13 14:15:00,25631.25,14,15,23800,0,0.18875756859779358,NIFTY27JAN2623800PE,0.1854,0.18352,,0.17761
2026-01-13 14:20:00,25627.6,14,20,23800,0,0.18352,NIFTY27JAN2623800PE,,0.18315,0.18352,0.17733
2026-01-13 14:25:00,25619.65,14,25,23800,0,0.18315,NIFTY27JAN2623800PE,0.18352,0.18116,0.18315,0.17736
2026-01-13 14:30:00,25622.55,14,30,23800,0,0.18116,NIFTY27JAN2623800PE,0.18315,,0.18116,0.17762
2026-01-13 14:35:00,25644.0,14,35,23800,0,0.18704833090305328,NIFTY27JAN2623800PE,0.18116,0.18178,,0.17643
2026-01-13 14:40:00,25667.6,14,40,23800,0,0.18178,NIFTY27JAN2623800PE,,0.18457,0.18178,0.17905
2026-01-13 14:45:00,25695.95,14,45,23800,0,0.18457,NIFTY27JAN2623800PE,0.18178,0.18423,0.18457,0.18134
2026-01-13 14:50:00,25698.45,14,50,23800,0,0.18423,NIFTY27JAN2623800PE,0.18457,,0.18423,0.18012
2026-01-13 14:55:00,25717.05,14,55,23800,0,0.17765448987483978,NIFTY27JAN2623800PE,0.18423,0.18914,,
2026-01-13 15:00:00,25754.0,15,0,23800,0,0.18914,NIFTY27JAN2623800PE,,0.18537,0.18914,0.18914
2026-01-13 15:05:00,25708.75,15,5,23800,0,0.18537,NIFTY27JAN2623800PE,0.18914,0.18712,0.18537,0.18125
2026-01-13 15:10:00,25746.05,15,10,23800,0,0.18712,NIFTY27JAN2623800PE,0.18537,,0.18712,0.18273
2026-01-13 15:15:00,25745.9,15,15,23800,0,0.1887306571006775,NIFTY27JAN2623800PE,0.18712,0.18772,,0.18117
2026-01-13 15:20:00,25730.9,15,20,23800,0,0.18772,NIFTY27JAN2623800PE,,0.19098,0.18772,0.18772
2026-01-13 15:25:00,25730.8,15,25,23800,0,0.19098,NIFTY27JAN2623800PE,0.18772,0.19276,0.19098,0.18082
2026-01-14 09:15:00,25671.9,9,15,23800,0,0.19276,NIFTY27JAN2623800PE,0.19098,0.19452,0.19276,0.18752
2026-01-14 09:20:00,25705.8,9,20,23800,0,0.19452,NIFTY27JAN2623800PE,0.19276,0.19526,0.19452,0.18877
2026-01-14 09:25:00,25717.85,9,25,23800,0,0.19526,NIFTY27JAN2623800PE,0.19452,,0.19526,0.18932
2026-01-14 09:30:00,25746.8,9,30,23800,0,0.18147726356983185,NIFTY27JAN2623800PE,0.19526,0.19606,,0.19149
2026-01-14 09:35:00,25737.05,9,35,23800,0,0.19606,NIFTY27JAN2623800PE,,,0.19606,0.19023
2026-01-14 09:40:00,25712.25,9,40,23800,0,0.18560801446437836,NIFTY27JAN2623800PE,0.19606,0.19245,,0.18821
2026-01-14 09:45:00,25691.85,9,45,23800,0,0.19245,NIFTY27JAN2623800PE,,,0.19245,0.18703
2026-01-14 09:50:00,25701.2,9,50,23800,0,0.17534053325653076,NIFTY27JAN2623800PE,0.19245,0.19687,,
2026-01-14 09:55:00,25759.55,9,55,23800,0,0.19687,NIFTY27JAN2623800PE,,0.19351,0.19687,0.19168
2026-01-14 10:00:00,25727.85,10,0,23800,0,0.19351,NIFTY27JAN2623800PE,0.19687,0.19239,0.19351,0.1891
2026-01-14 10:05:00,25713.6,10,5,23800,0,0.19239,NIFTY27JAN2623800PE,0.19351,0.19167,0.19239,0.18795
2026-01-14 10:10:00,25697.45,10,10,23800,0,0.19167,NIFTY27JAN2623800PE,0.19239,0.1927,0.19167,0.18665
2026-01-14 10:15:00,25696.35,10,15,23800,0,0.1927,NIFTY27JAN2623800PE,0.19167,0.19099,0.1927,0.1873
2026-01-14 10:20:00,25678.3,10,20,23800,0,0.19099,NIFTY27JAN2623800PE,0.1927,,0.19099,0.18559
2026-01-14 10:25:00,25683.35,10,25,23800,0,0.18637503683567047,NIFTY27JAN2623800PE,0.19099,0.19074,,0.18579
2026-01-14 10:30:00,25678.05,10,30,23800,0,0.19074,NIFTY27JAN2623800PE,,0.19281,0.19074,0.19074
2026-01-14 10:35:00,25689.95,10,35,23800,0,0.19281,NIFTY27JAN2623800PE,0.19074,,0.19281,0.19281
2026-01-14 10:40:00,25691.8,10,40,23800,0,0.19015434384346008,NIFTY27JAN2623800PE,0.19281,0.18956,,0.18382
2026-01-14 10:45:00,25665.9,10,45,23800,0,0.18956,NIFTY27JAN2623800PE,,0.19225,0.18956,0.18173
2026-01-14 10:50:00,25695.5,10,50,23800,0,0.19225,NIFTY27JAN2623800PE,0.18956,0.19233,0.19225,0.18417
2026-01-14 10:55:00,25706.35,10,55,23800,0,0.19233,NIFTY27JAN2623800PE,0.19225,0.19353,0.19233,0.18808
2026-01-14 11:00:00,25720.95,11,0,23800,0,0.19353,NIFTY27JAN2623800PE,0.19233,0.19424,0.19353,0.1893
2026-01-14 11:05:00,25733.0,11,5,23800,0,0.19424,NIFTY27JAN2623800PE,0.19353,0.19367,0.19424,0.18756
2026-01-14 11:10:00,25729.2,11,10,23800,0,0.19367,NIFTY27JAN2623800PE,0.19424,0.19426,0.19367,0.18728
2026-01-14 11:15:00,25736.25,11,15,23800,0,0.19426,NIFTY27JAN2623800PE,0.19367,,0.19426,0.18787
2026-01-14 11:20:00,25743.15,11,20,23800,0,0.17639119923114777,NIFTY27JAN2623800PE,0.19426,0.19335,,
2026-01-14 11:25:00,25735.0,11,25,23800,0,0.19335,NIFTY27JAN2623800PE,,0.19735,0.19335,0.19335
2026-01-14 11:30:00,25773.9,11,30,23800,0,0.19735,NIFTY27JAN2623800PE,0.19335,0.19601,0.19735,0.19179
2026-01-14 11:35:00,25764.1,11,35,23800,0,0.19601,NIFTY27JAN2623800PE,0.19735,0.19566,0.19601,0.19601
2026-01-14 11:40:00,25766.75,11,40,23800,0,0.19566,NIFTY27JAN2623800PE,0.19601,0.19642,0.19566,0.19566
2026-01-14 11:45:00,25761.25,11,45,23800,0,0.19642,NIFTY27JAN2623800PE,0.19566,0.19669,0.19642,0.19642
2026-01-14 11:50:00,25775.3,11,50,23800,0,0.19669,NIFTY27JAN2623800PE,0.19642,0.19695,0.19669,0.19148
2026-01-14 11:55:00,25774.6,11,55,23800,0,0.19695,NIFTY27JAN2623800PE,0.19669,,0.19695,0.19145
2026-01-14 12:00:00,25786.0,12,0,23800,0,0.18710416555404663,NIFTY27JAN2623800PE,0.19695,0.19731,,0.19369
2026-01-14 12:05:00,25782.1,12,5,23800,0,0.19731,NIFTY27JAN2623800PE,,0.19533,0.19731,0.1934
2026-01-14 12:10:00,25757.05,12,10,23800,0,0.19533,NIFTY27JAN2623800PE,0.19731,0.19479,0.19533,0.18983
2026-01-14 12:15:00,25735.55,12,15,23800,0,0.19479,NIFTY27JAN2623800PE,0.19533,,0.19479,0.1881
2026-01-14 12:20:00,25771.55,12,20,23800,0,0.1741359978914261,NIFTY27JAN2623800PE,0.19479,0.19718,,
2026-01-14 12:25:00,25768.3,12,25,23800,0,0.19718,NIFTY27JAN2623800PE,,0.19663,0.19718,0.19055
2026-01-14 12:30:00,25761.1,12,30,23800,0,0.19663,NIFTY27JAN2623800PE,0.19718,0.19727,0.19663,0.19663
2026-01-14 12:35:00,25772.4,12,35,23800,0,0.19727,NIFTY27JAN2623800PE,0.19663,0.1968,0.19727,0.19727
2026-01-14 12:40:00,25773.6,12,40,23800,0,0.1968,NIFTY27JAN2623800PE,0.19727,0.1954,0.1968,0.19185
2026-01-14 12:45:00,25759.5,12,45,23800,0,0.1954,NIFTY27JAN2623800PE,0.1968,0.19487,0.1954,0.18913
2026-01-14 12:50:00,25748.9,12,50,23800,0,0.19487,NIFTY27JAN2623800PE,0.1954,0.19463,0.19487,0.1883
2026-01-14 12:55:00,25745.55,12,55,23800,0,0.19463,NIFTY27JAN2623800PE,0.19487,0.19456,0.19463,0.19463
2026-01-14 13:00:00,25748.1,13,0,23800,0,0.19456,NIFTY27JAN2623800PE,0.19463,0.19438,0.19456,0.18828
2026-01-14 13:05:00,25745.45,13,5,23800,0,0.19438,NIFTY27JAN2623800PE,0.19456,0.19555,0.19438,0.18967
2026-01-14 13:10:00,25759.75,13,10,23800,0,0.19555,NIFTY27JAN2623800PE,0.19438,0.19451,0.19555,0.18954
2026-01-14 13:15:00,25750.25,13,15,23800,0,0.19451,NIFTY27JAN2623800PE,0.19555,0.19369,0.19451,0.18906
2026-01-14 13:20:00,25735.95,13,20,23800,0,0.19369,NIFTY27JAN2623800PE,0.19451,0.19148,0.19369,0.18739
